item_idx,desc_idx,image_path,original_split,mamba_split,text
6263,0,visualization_explorer/static/images/06263.jpg,9,train,"Ein kurzes, extravagantes leid aus schwarzem, feinem Stoff. Es hat einen V-Ausschnitt, einen langen Schlitz am Rücken und extrem weit geschnittene Ärmel aus Spitzenstoff."
6263,1,visualization_explorer/static/images/06263.jpg,9,train,Es ist ein schwarze Kleid. Es hat einen V-förmigen Ausschnitt und ist etwa Knielang. Es hat lange Ärmel.
6263,2,visualization_explorer/static/images/06263.jpg,9,train,"Ein schickes Abendkleid. Es ist schwarz, kurz mit langem Ärmel. Der Ausschnitt ist V-Förmig."
6263,3,visualization_explorer/static/images/06263.jpg,9,train,"Knielanges Stoffkleid in schwarz mit Hüftband, tiefem V-Ausschnitte und langen, halbtransparenten Ärmeln."
6263,4,visualization_explorer/static/images/06263.jpg,9,train,Es ist ein schwarzes kurzes Kleid. Es hat lange Ärmel.  Oben hat es einen V-förmigen Halsausschnitt.
6269,0,visualization_explorer/static/images/06269.jpg,9,train,"Ein kurzes, schwarzes, figurbetontes Kleid. Es hat Knöpfe bis zum Brustbereich. Das Kleid hat einen Rundhalsausschnitt und kurze Ärmel."
6269,1,visualization_explorer/static/images/06269.jpg,9,train,Dunkles blaues Kleid mit bändchen als Schleife. Kurze Ärmel und V Ausschnitt. Das Kleid ist tailliert.
6269,2,visualization_explorer/static/images/06269.jpg,9,train,Blaues Minikleid. Es hat einen Rundausschnitt und ganz kurze Ärmel. Es wird im Brunstbereich geknöpft. Es hat ein blaues schmales Band im Taillenbereic das vorne zu einer Schleife gebunden ist. Der rock ist leicht ausgestellt.
6269,3,visualization_explorer/static/images/06269.jpg,9,train,"Ein schwarzes Kleid mit kurzem Ärmel. Er ist leicht, einfärbig und knielang."
6269,4,visualization_explorer/static/images/06269.jpg,9,train,"Ein mittellanges, sportliches Kleid. Es hat kurze Ärmelchen mit Raffung, einen Rundhalsausschnitt mit kurzer Knopfleiste und in Hüfthöhe einen Tunnelzug mit Band als Gürtel."
6319,0,visualization_explorer/static/images/06319.jpg,9,train,"Ein kurzes, hell blaues Kleid. Es besitzt kurze Ärmel, einen eingenähten Gürtel, die Schultern und ein Teil der Brust ist frei."
6319,1,visualization_explorer/static/images/06319.jpg,9,train,"Sommer kurze breite sexy blau Kleid, kurze ärmel, und mit Falten um die Taille"
6319,2,visualization_explorer/static/images/06319.jpg,9,train,ein blaues knielanges KLeid mit schulterfreiem Bereich. Das Kleid in einem hellblauen Ton und einem Gummizug in der MItte. Es ist ein Einteiler
6319,3,visualization_explorer/static/images/06319.jpg,9,train,Es ist ein Knielanges Hellblaues Kleid. es hatt kurze Ärmel und wird mit Trägern gehalten.
6319,4,visualization_explorer/static/images/06319.jpg,9,train,kurzes weißes einfarbiges Kleid mit kurzen Ärmeln. Blaue Sommerschuhe
6327,0,visualization_explorer/static/images/06327.jpg,9,train,"Ein weißes Kleid mit schwarzen Blättermotiven darauf. Es hat keine Ärmel, keinen Ausschnitt und fällt bis über die Hüfte."
6327,1,visualization_explorer/static/images/06327.jpg,9,train,"Weisses, knielanges Kleid mit schwarzem Blättermuster, keine Ärmel, einfach geschnitten."
6327,2,visualization_explorer/static/images/06327.jpg,9,train,Ein weißes Kleid mit schwarzen Blättern. Es hat einen Rundhalsausschnitt und ist ärmellos.
6327,3,visualization_explorer/static/images/06327.jpg,9,train,"Ein kurzes, weißes Kleid mit schwarzen Blätter-Muster. Es hat keine Ärmel und einen Abnäher an der Taille. Durch den Abnäher hat der Rock eine Falte vorne in der Mitte."
6327,4,visualization_explorer/static/images/06327.jpg,9,train,"Ein weißes Kleid, welches bis oberhalb der Knie geht. Es sind schwarze Blätter abgebildet. Das Kleid ist ärmellos."
6334,0,visualization_explorer/static/images/06334.jpg,9,train,"Olivefarbenes kurzes Kleid, mit Taschen an der Brust, langen Ärmeln und Gürtel."
6334,1,visualization_explorer/static/images/06334.jpg,9,train,"Ein grünes Kleid mit langen Ärmeln und einem Kragen, darunter Knöpfen. Es hat eine Schnur um die Taille und fällt bis über die Hüfte."
6334,2,visualization_explorer/static/images/06334.jpg,9,train,"Ein khakifarbenes Minikleid in Hemdblusen-Optik. Das Kleid hat einen Kragen, lange Ärmel und in der Taille einen Gummizug mit einem schmalen Bindeband. Auf der Brust sind zwei große Taschen aufgesetzt."
6334,3,visualization_explorer/static/images/06334.jpg,9,train,Ein grünes Outfit. Es kann als Kleid oder aber auch als Mantel genutzt werden.
6334,4,visualization_explorer/static/images/06334.jpg,9,train,"Grünes, kurzes Hemdkleid mit langen Ärmeln und zwei Taschen auf der Brust. An der Taille  befindet sich ein Bund mit Gürtel aus dem gleichen Material des Kleides der zu einer Schleife gebunden ist. Am Rockteil befinden sich außerdem zwei seitliche Taschen."
6340,0,visualization_explorer/static/images/06340.jpg,9,train,Es ist ein weißes Kleid. Es ist etwa Knielang und hat keine Ärmel. Es ist bis zum Hals geschlossen und hat Spitze.
6340,1,visualization_explorer/static/images/06340.jpg,9,train,"Knielanges Stoffkleid in perlmut mit weiten Faltenrock, Hüftbund und schulterfreiem Oberteil mit hohem rundem Ausschnitt und transparenten Ausschnitten an den Schultern."
6340,2,visualization_explorer/static/images/06340.jpg,9,train,Es ist ein knielanges weißes Kleid. Es hat durchsichtige Träger und keine Ärmel.
6340,3,visualization_explorer/static/images/06340.jpg,9,train,Es ist ein elegantes weißes kurzes Kleid. Es hat keine Ärmel.  Oben hat es einen rundförmigen Halsausschnitt.
6340,4,visualization_explorer/static/images/06340.jpg,9,train,"ein beiges, elegantes Kleid. Das Kleid hat unten Stickereien und ist beige und schulterfrei."
6348,0,visualization_explorer/static/images/06348.jpg,9,train,Es handelt sich um ein hellblaues Kleid mit kurzen Ärmel und einen runden Ausschnitt.
6348,1,visualization_explorer/static/images/06348.jpg,9,train,"Hübsches ärmelloses hell blaues Minikleid mit breiten Trägern und tiefen V Ausschnitt und Knopfleiste mittig, geknoteter Kordel als Gürtel und leichten vertikalen Falten."
6348,2,visualization_explorer/static/images/06348.jpg,9,train,"Ein hellblaues Jeans-Minikleid mit einer Knopfleiste, die bis zur Taille reicht. Es ist ärmellos und hat einen V-Ausschnitt. In der Taille hat das Kleid einen Tunnelzug mit einem schmalen Bindeband."
6348,3,visualization_explorer/static/images/06348.jpg,9,train,"Ein kurzes, hellblaues Blusenkleid. Es ist ärmellos und hat einen V-förmigen Ausschnitt. Am Oberteil hat es Knöpfe, die vom Ausschnitt bis zur Taille gehen. An der Taille hat das Kleid einen Schnürband."
6348,4,visualization_explorer/static/images/06348.jpg,9,train,"Hierbei handelt es sich um ein ärmelloses Jeanskleid mit v-förmigem Ausschnitt und darunter befindlicher Knopfreihe, die bis zur gebundenen Hüfte reicht. Die Länge des Kleides reicht bis zu den Oberschenkeln. Das Kleid selbst eignet sich für den Privatbereich."
6360,0,visualization_explorer/static/images/06360.jpg,9,train,Es ist ein sehr langes schwarzes Abendkleid mit breiten Trägern.
6360,1,visualization_explorer/static/images/06360.jpg,9,train,"Ein schwarzes, langes Kleid bis zum Boden. Das Kleid hat am Dekolletee eine Spitze und kleine Ärmel."
6360,2,visualization_explorer/static/images/06360.jpg,9,train,Es ist ein elegantes schwarzes langes Kleid. Es hat keine Ärmel.  Oben hat es einen V-förmigen Halsausschnitt.
6360,3,visualization_explorer/static/images/06360.jpg,9,train,Knöchellanges Abendkleid in schwarz mit tiefem spitzenbesetztem V-Ausschnitt und schulterlangen ärmeln.
6360,4,visualization_explorer/static/images/06360.jpg,9,train,Es ist ein schwarzes Ballkleid. Es geht bis zum Boden und hat keinen Ärmel. Es hat einen V-förmigen Ausschnitt aus Spitze.
6374,0,visualization_explorer/static/images/06374.jpg,9,train,"Ein sehr figurbetontes, eng anliegendes, schwarzes Minikleid. Es hat einen runden Ausschnitt und lange Ärmel."
6374,1,visualization_explorer/static/images/06374.jpg,9,train,Es ist ein dunkel blaues Kleid mit  einem Runden Ausschnitt. Es ist etwas länger als Knielang und hat lange Ärmel.
6374,2,visualization_explorer/static/images/06374.jpg,9,train,"Ein kurzes, enges einfaches Kleid. Der Ausschnitt ist rund und Ärmel sind lang."
6374,3,visualization_explorer/static/images/06374.jpg,9,train,Knielanges Stoffkleid in dunklem blau. Hauteng mit langen Ärmeln und rundem Ausschnitt.
6374,4,visualization_explorer/static/images/06374.jpg,9,train,Es ist ein dunkelblaues kurzes Kleid. Es hat lange Ärmel.  Oben hat es einen rundförmigen Halsausschnitt.
6377,0,visualization_explorer/static/images/06377.jpg,9,train,"Ein kurzes, körperbetontes Negligé in hellblauem Satin. Die Spaghettiträger sind auf dem Rücken gekreuzt."
6377,1,visualization_explorer/static/images/06377.jpg,9,train,Eine armlose kleine Knielänge Nachtkleid Kleid und es hat eine Farbe hellgrün auf sie
6377,2,visualization_explorer/static/images/06377.jpg,9,train,"Ein kleines Kleid. Es ist grün, kurz und hat keine Ärmel."
6377,3,visualization_explorer/static/images/06377.jpg,9,train,"Es ist ein weißes Kleid. Es ist etwa Knielang und hat einen V-förmigen Ausschnitt. Es hat keine Ärmel, sonder dünne Träger."
6377,4,visualization_explorer/static/images/06377.jpg,9,train,"Ein hellblaues, hemdchenartiges Minikleid mit Spaghettiträgern. Am Rücken kreuzen sich zwei weitere Spaghettiträger. Der runde Ausschnitt hat in der Mitte ein kleine    V-förmige Kerbe. Das Kleid fällt locker."
6386,0,visualization_explorer/static/images/06386.jpg,9,train,Es handelt sich um ein schwarz-weiß-gelbes Kleid. Es hat einen Rundausschnitt und ist knielang.
6386,1,visualization_explorer/static/images/06386.jpg,9,train,Es handelt sich um ein fast knielanges Kleid mit gelben und schwarze Tönen. Es hat einen runden Ausschnitt.
6386,2,visualization_explorer/static/images/06386.jpg,9,train,Es ist ein olivfarbenes kurzes Kleid mit bunt aufgedrucktem Streifenmuster. Es hat kurze Ärmel.  Oben hat es einen rundförmigen Halsausschnitt.
6386,3,visualization_explorer/static/images/06386.jpg,9,train,"Ein kaki farbenes Sommerkleid. Das Kleid hat gelb, schwarz, weiße Muster und kurze Arme und ist am Bauch gerafft."
6386,4,visualization_explorer/static/images/06386.jpg,9,train,Farbe grau Kleid weiß und gelb poolosy Ärmel auf der Schulter Halsbereich Rundhalsausschnitt verengte Taillenbereich Unterseite der Schürze
6394,0,visualization_explorer/static/images/06394.jpg,9,train,"Hell graues kurzes Minikleid mit schwarzen kleinen Dekorstreifen , halb langen Ärmeln und breiten V Ausschnitt."
6394,1,visualization_explorer/static/images/06394.jpg,9,train,"Ein weiß-dunkelblau kariertes, kurzes Blusenkleid. Es hat unterschiedlich Längen. Es ist vorne kürzer als hinten. Das Kleid hat einen V-förmigen Ausschnitt und 3/4-lange Ärmel. Die Ärmelenden und Schulter sind dunkelblau mit weißen Punkten."
6394,2,visualization_explorer/static/images/06394.jpg,9,train,"Luftiges, sportliches Kleid. Blaue Grundfarbe, weiße Rauten, an den Schultern und Saumenden dunkelblau mit weiß abgesetzt. Das Kleid sieht aus wie ein HEmdchen."
6394,3,visualization_explorer/static/images/06394.jpg,9,train,Ein graues Kleid mit weißen Punkten. Es hat lange Ärmel und geht bis zu den Knien. Die Schultern sind dunkelgrau.
6394,4,visualization_explorer/static/images/06394.jpg,9,train,"Sommer Kurz breit grau schwarz bunte Kleider, kurze Ärmel, Georgette Material"
6400,0,visualization_explorer/static/images/06400.jpg,9,train,Es handelt sich um ein weißes Kleid mit Bluemnmuster. Es hat einen V-Ausschnitt und ist knielang.
6400,1,visualization_explorer/static/images/06400.jpg,9,train,"Ein knielanges, hell pinkes Kleid mit blau, rotem Blumenmuster. Es besitzt einen V-Ausschnitt, keine Ärmel und die Schultern sind frei."
6400,2,visualization_explorer/static/images/06400.jpg,9,train,ein luftiges sommerkleid mit einem blumenmuster. es ist im grunton weiss
6400,3,visualization_explorer/static/images/06400.jpg,9,train,"Ärmelloses weißes knie langes Kleid mit vielen bunten Mustern, breiten Trägern , tailliert mit Gürtel Band und vertikal verlaufenden Falten im Rock."
6400,4,visualization_explorer/static/images/06400.jpg,9,train,Weit geschnittenes knielanges Sommerkleid mit weiß/blassrosa Hintergrund und Blumenmuster in blau/rot und violett. Das Kleid hat einen V Ausschnitt.
6402,0,visualization_explorer/static/images/06402.jpg,9,train,Es handelt sich um ein weißes Kleid mit Blumenmuster. Es hat keine Ärmel und ist bodenlang.
6402,1,visualization_explorer/static/images/06402.jpg,9,train,Es handelt sich um ein langes Kleid mit Blumen Muster und ohne Ärmel.
6402,2,visualization_explorer/static/images/06402.jpg,9,train,Hierbei handelt es sich um ein Sommerkleid ohne Ärmel mit einem runden Ausschnitt der mit dem Oberteil verbunden ist. Das Kleid ist hell und mit einem üppigen Blumenmuster in Blautönen verbunden. Es hat eine Länge bis zu den Füßen und eignet sich für festliche Anlässe.
6402,3,visualization_explorer/static/images/06402.jpg,9,train,"Ein langes, weißes Kleid mit violett, blauen Blumenmustern. Es besitzt eine kleinen runden Ausschnitt, keine Ärmel und die Schultern sind frei."
6402,4,visualization_explorer/static/images/06402.jpg,9,train,"Langes weißes Damenkleid mit bunten Blumen Motiven und runden Ausschnitt, Schulter frei und leicht tailliert."
6403,0,visualization_explorer/static/images/06403.jpg,9,train,Es handelt sich um ein blaues Kleid mit Rundkragen. Es ist knielang und ärmellos.
6403,1,visualization_explorer/static/images/06403.jpg,9,train,ein sommerliches dunkelfarbiges kleid mit knielänge. es ist ärmellos und hat einen engen schnitt
6403,2,visualization_explorer/static/images/06403.jpg,9,train,Es handelt sich um ein dunkelblaues kurzes Kleid ohne Ärmel und mit runden Ausschnitt.
6403,3,visualization_explorer/static/images/06403.jpg,9,train,"Ein kurzes, dunkel blaues Kleid mit Muster auf dem Oberteil. Es besitzt einen runden Ausschnitt, keine Ärmel und die Schultern sind frei."
6403,4,visualization_explorer/static/images/06403.jpg,9,train,Hierbei handelt es  sich um ein dunkelblaues Sommerkleid ohne Ärmel mit einem schmalen rundlichen Ausschnitt. Das Oberteil hat ein gesprenkeltes Muster mit teilweise weißen Stoffteilchen und ist eng geschnitten. Ab dem Hüftbereich folgt der Rock in normalem Stoff. Die Länge des Kleides reicht bis zu den Oberschenkeln und eignet sich für festliche Anlässe.
6404,0,visualization_explorer/static/images/06404.jpg,9,train,ein rosa kleid das knielänge hat. es hat mittig eine schleife zum zsuammenbinden
6404,1,visualization_explorer/static/images/06404.jpg,9,train,"Ein knielanges, hell pinkes Kleid. Es besitzt einen V-Ausschnitt, kurze Ärmel und einen Gürtel, der seitlich zusammen gebunden ist."
6404,2,visualization_explorer/static/images/06404.jpg,9,train,Es handelt sich um ein knielanges Kleid mit V-Ausschnitt und kurzen Ärmel.
6404,3,visualization_explorer/static/images/06404.jpg,9,train,Ein beigefarbenes Kleid mittlerer Länge. Es sieht wie ein Wickelkleid aus. Das Kleid hat einen V-förmigen Ausschnitt mit Kurzen Ärmel. Es hat einen Stoffgürtel an der Taille an der Seite.
6404,4,visualization_explorer/static/images/06404.jpg,9,train,Farbe rosa Kleid Hülsen auf Schultern acute Halsausschnittfläche Ausschnitt überlappt in Zone verengt Hüftgurt gebunden Unterseite des Rockes Knee
6412,0,visualization_explorer/static/images/06412.jpg,9,train,Es handelt sich um ein hellblaues knielanges Kleid mit  kurzen Ärmel und einen runden Ausschnitt.
6412,1,visualization_explorer/static/images/06412.jpg,9,train,Knielanges Kleid mit kurzen Ärmeln. Das Kleid ist hellblau ohne Motiven am Rock. An der Hüfte ist ein Gürtel gebunden. Es hat einen runden Ausschnitt.
6412,2,visualization_explorer/static/images/06412.jpg,9,train,"Halblanges hellblaues Damenkleid mit Spitzen Applikationen im Oberteil , rundem Ausschnitt und schmalem schwarzem Gürtel."
6412,3,visualization_explorer/static/images/06412.jpg,9,train,Blaues eng geschnittenes Kleid bis zum Knie. es hat einen Rundhals und kurze Arme.
6412,4,visualization_explorer/static/images/06412.jpg,9,train,"hellblaues  knielanges schmal geschnittenes Kleid , am Oberteil und an den kurzen Ärmeln  mit blauer Spitze abgesetzt , schmaler schwarzer Gürtel"
6433,0,visualization_explorer/static/images/06433.jpg,9,train,Ein weißes Kleid mit Spitzen oben un unten. Das Kleid hat einen ausgestellten Rock und kurze Arme.
6433,1,visualization_explorer/static/images/06433.jpg,9,train,Es ist ein weißes kurzes Kleid mit Spitze. Es hat keine Ärmel.  Oben hat es einen rundförmigen Halsausschnitt.
6433,2,visualization_explorer/static/images/06433.jpg,9,train,Knielanges Stoffkleid in Blütenblätter Optik mit weitem Faltenrock und Hüftbund. Hoher geschlossener Kragen und Schulterlange Ärmel.
6433,3,visualization_explorer/static/images/06433.jpg,9,train,Es handelt sich um ein sehr kurzes weißes Kleid mit sehr kurzen Ärmel und einen höheren Kragen.
6449,0,visualization_explorer/static/images/06449.jpg,9,train,ein schwarzer rock mit einer grauweißen Bluse. Der rock geht bis zu den Knien herunter die bluse hat kurze ärmel
6449,1,visualization_explorer/static/images/06449.jpg,9,train,schwarzes kleid welches einen schwarzen glatten rock hat und eine bluse darüber die ehr weißich ist
6449,2,visualization_explorer/static/images/06449.jpg,9,train,"Graues Kleid mit gemusterten Oberteil und grauem Rock ohne Muster. Es hat kurze Arme, einen schmalen, schwarzen Gürtel und ist knielang"
6449,3,visualization_explorer/static/images/06449.jpg,9,train,ein zeri geteiltes kleid. schichter unterteil und karietes ober teil. kurze arme und runder hals ausschnitt.
6449,4,visualization_explorer/static/images/06449.jpg,9,train,Ein kurzes Kleid mit rundem Ausschnitt . Das schwarz weiß karierte Oberteil hat kurze Ärmel . Der Rock ist dunkelblau und die Taille wird von einem Gürtel gefasst .
6459,0,visualization_explorer/static/images/06459.jpg,9,train,ein sommerliches Kleid mit einem schönen Ausschnitt in V Form . Das Kleid reicht bis zu den Knien herunter
6459,1,visualization_explorer/static/images/06459.jpg,9,train,blumenkleid in einem sehr dünnen stoff es hat lange Ärmel welche ausgestellt sind und mit kordeln befestigt sidn
6459,2,visualization_explorer/static/images/06459.jpg,9,train,"Ein dunkelgraues Kleid, welches mit vielen Blumen beschmückt ist. Die Blüten sind rot und die Blätter grün. Das Kleid geht bis zu den Knien und hat Ärmel bis zu den Ellenbogen."
6459,3,visualization_explorer/static/images/06459.jpg,9,train,Ein blaues knielanges Kleid mit langem Arm und Bändern an den Ärmelenden und Muster
6459,4,visualization_explorer/static/images/06459.jpg,9,train,"Ein Schwarzes mit roten Blumen bedruckt Knielanges Kleid, mit tiefen V-Ausschnitt und halblangen mit Bändern verzierten Ärmeln."
6487,0,visualization_explorer/static/images/06487.jpg,9,train,Es handelt sich um ein langes schwarzes Kleid mit einem bunten Muster. Es hat Spagetti-Träger.
6487,1,visualization_explorer/static/images/06487.jpg,9,train,Ärmelloses Wadenlanges Damenkleid in schwarz mit hellen Mustern und dünnen Trägern und tiefem V Ausschnitt.
6487,2,visualization_explorer/static/images/06487.jpg,9,train,"Ein mittellanges, schwarzes Kleid mit grün, gelbem Muster. Es besitzt einen ründlichen Ausschnitt, keine Ärmel und die Schultern sind frei."
6487,3,visualization_explorer/static/images/06487.jpg,9,train,waden langes Kleid mit einem Schlitz auf der linken Seite. Es hat einen V-Ausschnitt und dünne Träger.
6495,0,visualization_explorer/static/images/06495.jpg,9,train,ein knielanger Rock kleid mit sehr kurzen Ärmel. Das Kleid hat einen angedeuteten V Schnitt vorne drauf. schwarz weißes punktemuster
6495,1,visualization_explorer/static/images/06495.jpg,9,train,schwarzes Kleid mit sehr vielen weißen sehr kleinen blüten als Aufdruck es hat eienn V ausschnitt
6495,2,visualization_explorer/static/images/06495.jpg,9,train,Dieses Kleid ist mittelkurz und hat kurze Ärmel. Es ist schwarz und hat weiße flecken als muster. Es hat einen tiefen V-Ausschnitt. Es hat einen Kragen.
6495,3,visualization_explorer/static/images/06495.jpg,9,train,ein kleid für dem sommer in der stadt. mit an gesätzten ärmeln. es ict nicht knie lang. und es ist schwarz weiß gepunktet.
6495,4,visualization_explorer/static/images/06495.jpg,9,train,"Ein dunkelblaues Minikleid, gemustert mit kleinen weißen Blümchen. Das Kleid hat einen kleinen Stehkragen, einen schmalen V-Ausschnitt und kurze, leicht transparente Ärmelchen. Am Oberteil ist eine Knopfleiste angebracht, der Rock ist schwingend."
6506,0,visualization_explorer/static/images/06506.jpg,9,train,ein schwarzes etwa knielanges Sommerkleid das körperbetont geschnitten ist. es hat am Kragen einen Masche in weiß schwarz
6506,1,visualization_explorer/static/images/06506.jpg,9,train,Ärmelloses kurzes schwarzes Kleid mit glockigem Rock. Das Kleid hat einen weiß eingefassten Stehkragen mit einem ebenfalls weiß eingefasstes Bindeband.
6506,2,visualization_explorer/static/images/06506.jpg,9,train,schwarzes kleid mit einer sher großen dekorativen schleife um den halsmit weiß gesäumten rand ansonsten ist es schlicht gehalten
6506,3,visualization_explorer/static/images/06506.jpg,9,train,"Ein knielanges Kleid ohne Ärmel in schwarz. Um den Hals befindet sich ein schwarzes Band mit weißen Rändern, das zu einer Masche gebunden ist."
6506,4,visualization_explorer/static/images/06506.jpg,9,train,Ein schwarzes glamouröses Kleid. Im Brustbereich ist eine schwarz-weiße Schleife angebracht. Es ist ärmellos und geht bis zu den Knien.
6511,0,visualization_explorer/static/images/06511.jpg,9,train,ein kurzes summerkleid mit ärmellosem diesigen. Das Kleid weist ein Blumenmuster auf und hat einen grünen unterton
6511,1,visualization_explorer/static/images/06511.jpg,9,train,blumenkleid ind en farben grün gelnb und riot es hat auch einen gürtel und geht bis zum knie
6511,2,visualization_explorer/static/images/06511.jpg,9,train,Buntes geblümtes Sommerkleid ohne Arme und einem Bindeband auf der Taille. das Oberteil ist in falten gelegt
6511,3,visualization_explorer/static/images/06511.jpg,9,train,Ärmelloses kurzes Sommerkleid mit Bindegürtel. Das Kleid hat einen V-Ausschnitt und einen weit schwingenden Rock. Es hat einen bunten Blüten Druck.
6511,4,visualization_explorer/static/images/06511.jpg,9,train,Ein hellgrünes Kleid mit V-Ausschnitt . Es hat keine Ärmel und ist mit gelben und roten Blüten bedruckt . Die Taille ist mit einem schmalen Stoffgürtel gerafft .
6513,0,visualization_explorer/static/images/06513.jpg,9,train,ein eng anliegendes Kleid mit längeren Ärmeln. Das Kleid hat ein blau weißes STernen muster. es ist knielange
6513,1,visualization_explorer/static/images/06513.jpg,9,train,Enges Minikleid mit langen Ärmeln. Das Kleid hat einen wehr weiten runden Ausschnitt. Es ist dunkelblau mit feinem weißem Druck.
6513,2,visualization_explorer/static/images/06513.jpg,9,train,"schwarzes Kleid mit unendlichen weißen blütenblättern, es ist eng geschnitten endet aber in einen weiteren rock"
6513,3,visualization_explorer/static/images/06513.jpg,9,train,Ein schwarze-weißes Kleid bis oberhalb der Knie. Es hat lange Ärmel und die Farben wechseln sich in kleinen Punkten ab.
6513,4,visualization_explorer/static/images/06513.jpg,9,train,"Ein blaues Minikleid. es hat einen flachen Rundausschnitt. es hat lange, enge Ärmel. Der Rock ist etwas weiter geschnitten und wirft Falten Das Kleid hat ein weißes Ährenmuster als Druck. Das Kleid ist sehr figurbetont."
6518,0,visualization_explorer/static/images/06518.jpg,9,train,ein rosapinkes kleid das bis zu den knien hinunter reicht. es ist ärmellos und hat oben eine art buntfalte die runtergeht
6518,1,visualization_explorer/static/images/06518.jpg,9,train,hellrosa kleid welches an den schultern an trägern hängt und von dort bis auf die Knie fällt
6518,2,visualization_explorer/static/images/06518.jpg,9,train,Kurzes rosa Kleid mit rundem Ausschnitt. Am Hals mit Falten gerafft. Ärmellos. Locker fallend.
6518,3,visualization_explorer/static/images/06518.jpg,9,train,ein kleid mit rundem hals ausschnitt und ohne arme. es ist rosa und knie lang geschnitten.
6518,4,visualization_explorer/static/images/06518.jpg,9,train,Ein knielanges rosa Kleid. Es hat einen runden Ausschnitt und ist ärmellos. Das Kleid hat einen Faltenwurf.
6520,0,visualization_explorer/static/images/06520.jpg,9,train,ein schickes schwarzes kleid. es hat oben am kragen einen silber gefassten streifen ring der sich schön zum rest einlegt
6520,1,visualization_explorer/static/images/06520.jpg,9,train,"schwarzes Kleid mit weißem spitzenkragen es ist kurz hat aber lange Ärmel, und es sieht gute aus"
6520,2,visualization_explorer/static/images/06520.jpg,9,train,Dieses Kleid hat lange Ärmel. Es hat einen Knopf auf der Rückseite. Es ist kurz und hat eine Naht um die Taille. Es hat ein weißes muster von Schulter zu Schulter. Es ist schwarz.
6520,3,visualization_explorer/static/images/06520.jpg,9,train,Schwarzes kurzes Kleid in 2 Lagen. Lange lockere Ärmel. Runder Ausschnitt. Im Brustbereich mit Spitze besetzt. Gummizug in Taille. Rock locker schwingend.
6520,4,visualization_explorer/static/images/06520.jpg,9,train,Ein schwarzes Minikleid mit rundem Ausschnitt . Es hat lange Ärmel und ist um den Ausschnitt in weiß abgesetzt .
6521,0,visualization_explorer/static/images/06521.jpg,9,train,ein blaues jeanskleid mit gürtel dran. das kleid reicht bis knapp vor die knie. es hat längere ärmel.
6521,1,visualization_explorer/static/images/06521.jpg,9,train,"hell blaues kurzes damen jeans kleid mit langen ärmeln , einem kragen , gürtel und knopfleiste"
6521,2,visualization_explorer/static/images/06521.jpg,9,train,Blaues Jeanskleid mit langen Ärmeln. Das Kleid hat einen Blusen Kragen und ist am Oberteil zum knöpfen. In der verlängerten Taille ist ein Bindeband.
6521,3,visualization_explorer/static/images/06521.jpg,9,train,"Kleid in Hemdform es hat einen klassischen hemdkragen und um den Bauch einen Gürtel mit schleifchen vorne, die Länge geht bis zu den oberschenkelen"
6521,4,visualization_explorer/static/images/06521.jpg,9,train,Ein blaues Kleid in Optik einer Jeans. Es hat lange Ärmel und geht bis oberhalb der Knie.
6524,0,visualization_explorer/static/images/06524.jpg,9,train,"Ein kurzes schwarzes Kleid mit grauem Muster. Es liegt am Hals an, die Arme und Schultern sind frei."
6524,1,visualization_explorer/static/images/06524.jpg,9,train,ein grau schwarz gemustertes teil mit taillierung und schatten knielang
6524,2,visualization_explorer/static/images/06524.jpg,9,train,"Ärmelloses kurzes schwarzes Minikleid mit grauen Blätter Motiven, breiten weiten runden Ausschnitt, tailliert."
6524,3,visualization_explorer/static/images/06524.jpg,9,train,Ein Knie langes Kleis in schwarz und grau. Es hat keine Ärmel und einen runden Ausschnitt.
6531,0,visualization_explorer/static/images/06531.jpg,9,train,ein bis zu die knie fallendes Kleid in weißer Farbe. Das Kleid ist sehr eng geschnitten und ideal für die Freizeit im Sommer
6531,1,visualization_explorer/static/images/06531.jpg,9,train,"weißes Kleid welches einfach ein verlängertes Polo shirt ist, der kragen und die kliene Knopfleiste sind da sowie die kleinen Örmel"
6531,2,visualization_explorer/static/images/06531.jpg,9,train,Ein kurzes weißes Kleid mit kurzen Ärmeln. Es hat einen Kragen mit drei Knöpfen. An den Seiten des Rockes ist ein kleiner Schlitz.
6531,3,visualization_explorer/static/images/06531.jpg,9,train,"weisses kurzes damen mini kleid mit kurzen ärmeln , kragen und einer kleinen knopfleiste"
6531,4,visualization_explorer/static/images/06531.jpg,9,train,Ein weißes kurzes Kleid mit kurzen Ärmeln. Es liegt eng an der Haut und geht bis oberhalb der Knie.
6534,0,visualization_explorer/static/images/06534.jpg,9,train,ein rotes Kleid mit kleinen Ärmeln. es geht bis zu den knien und hat eine ARt 70 er Jahre Schnitt.
6534,1,visualization_explorer/static/images/06534.jpg,9,train,Knielanges rotes Kleid mit kurzen Ärmeln. Es hat einen runden Ausschnitt und einen glockigen Rock.
6534,2,visualization_explorer/static/images/06534.jpg,9,train,"rotes Klied geschnitten ein wenig wie ein kostüm, es hat ärmel genau bis zum ellenbogen und eine länge bis zu dne Knie"
6534,3,visualization_explorer/static/images/06534.jpg,9,train,Ein knielanges Kleid in kräftigem rosa mit kurzen Ärmeln. Es hat einen runden Ausschnitt und der Rock wirft zwei Falten.
