item_idx,desc_idx,image_path,text,split
8527,3,visualization_explorer/static/images/8527.jpg,"dunkel grünes , weit fallendes , kurzes damen mini kleid mit weiten , langen ärmeln und rundem ausschnitt",test
8527,4,visualization_explorer/static/images/8527.jpg,winter kurze sexy bereites grün kleid und mit lange ärmel,test
8528,0,visualization_explorer/static/images/8528.jpg,Das Kleid ist von mittlerer Länge mit breiten Trägern. Es besteht aus einem Denim ähnlichen hell blauen Material.,test
8528,1,visualization_explorer/static/images/8528.jpg,Knielanges und ärmelloses hellblaues Kleid. Es hat zwei Taschen an beide Seiten. Es hat ein Ring im Bereich des Ausschnittes.,test
8528,2,visualization_explorer/static/images/8528.jpg,"Ein kurzes, graues Kleid. Es besitzt einen V-Ausschnitt mit einem Ring am Ausschnitt, zwei Taschen, keine Ärmel und die Schultern sind frei.",test
8528,3,visualization_explorer/static/images/8528.jpg,Es handelt sich um ein hellblaues jeanskleid ohne Ärmel. Es hat einen V Ausschnitt mit einer dekorativen lochförmigen Aussparung mit einem Ring. es hat vorne in der Mitte und unten am Saum Ziernähte,test
8528,4,visualization_explorer/static/images/8528.jpg,Ein kurzes hellblaues Kleid mit rundem Ausschnitt . Es hat keine Ärmel und an den Seiten zwei auf genähte Taschen .  Der Ausschnitt ist mit einem Ring eingefasst und es hat eine längs gehende Ziernaht .,test
8529,0,visualization_explorer/static/images/8529.jpg,ein schwarzes kleid das in etwa knielänge hat und einen weites dekoltes besitzt,test
8529,1,visualization_explorer/static/images/8529.jpg,"Scharzes Kleid, ohne ärmel und großem Auschnitt. Schwarze schuhe mit Absatz.",test
8529,2,visualization_explorer/static/images/8529.jpg,"helles Kleid, kurze schwarzer, Ärmel und offen durch den Hals in U wird aus Spitze",test
8530,0,visualization_explorer/static/images/8530.jpg,"Ein mittellanges, dunkel blaues Kleid mit Muster. Es liegt am Hals an und besitzt kurze Ärmel.",test
8530,1,visualization_explorer/static/images/8530.jpg,sommer kurze schmal elegantes blau kleid mit Spitze und mit kurze ärmel,test
8530,2,visualization_explorer/static/images/8530.jpg,Wadenlanges schwarzes festliches Kleid mit kurzen Ärmeln. Das Kleid hat ein schwarzes Unterkleid und ein durchsichtiges Spitzenkleid darüber.,test
8530,3,visualization_explorer/static/images/8530.jpg,Mittellanges dunkelblaues Kleid mit Träge. Es hat eine transparente Oberteil mit kurzen Ärmeln. Mit blauen Blumenmuster in der Oberteil und Rock.,test
8530,4,visualization_explorer/static/images/8530.jpg,Wadenlanges Kleid in schwarz mit Tüll. Es hat kurze Ärmel und einen runden Ausschnitt.,test
8531,0,visualization_explorer/static/images/8531.jpg,ein nielanges kelid mit schwarzem grundton und einem roten sternenmusterdrauf,test
8531,1,visualization_explorer/static/images/8531.jpg,sommer kurze schmal sexy elegantes schwarz und rot kleid und mit kurze ärmel,test
8531,2,visualization_explorer/static/images/8531.jpg,"Ein knielanges, schwarzes Kleid mit rotem Blumenmuster. Es ist figurbetont, hat kurze Ärmel und einen V-förmigen Ausschnitt.",test
8531,3,visualization_explorer/static/images/8531.jpg,"schwarz rot gemustertes , eng anliegendes damen kleid mit kurzen ärmeln und tiefem v ausschnitt",test
8531,4,visualization_explorer/static/images/8531.jpg,Dies ist ein kurzes schwarzes Kleid mit rotem Blumenmuster. Es hat kurze Ärmel und einen v-förmigen Ausschnitt.,test
8532,0,visualization_explorer/static/images/8532.jpg,"Ein kurzes, schwarzes Kleid. Es besitzt einen tiefen runden Ausschnitt, keine Ärmel und die Schultern sind frei.",test
8532,1,visualization_explorer/static/images/8532.jpg,"schwarzes knie langes damen kleid mit faltigem rock , ärmellos und schulterfrei mit dünnen trägern",test
8532,2,visualization_explorer/static/images/8532.jpg,Mittellanges Kleid in der Farbe Schwarz. Das Kleid hat einen V-Ausschnitt und hat Spaghettiträger.,test
8532,3,visualization_explorer/static/images/8532.jpg,sommer kurze bereites sexy schwarz kleid mit Falten um die Brust und ohne ärmel,test
8533,0,visualization_explorer/static/images/8533.jpg,Schwarz weißes Minikleid mit mittellangen Ärmeln und kleine engem runden Ausschnitt.,test
8533,1,visualization_explorer/static/images/8533.jpg,Es handelt sich um ein kurzes schwarzweißes Kleid mit langen Ärmel und einen runden Ausschnitt.,test
8533,2,visualization_explorer/static/images/8533.jpg,Ein schwarz und weiß gemustertes Cocktailkleid. Das Kleid reicht etwa bis zur Mitte der Oberschenkel. Es hat einen runden Ausschnitt und lange Ärmel.,test
8533,3,visualization_explorer/static/images/8533.jpg,Dieses Produkt ist ein Kleid. Es ist schwarz und weiß gemuster und langärmelig.,test
8533,4,visualization_explorer/static/images/8533.jpg,Ein schwarz-weiß gemustertes Kleid mit langen Ärmeln und ohne Ausschnitt. Es fällt bis über die Hüfte.,test
8534,0,visualization_explorer/static/images/8534.jpg,"Ein knielanges, schwarzes Kleid mit ausgeschnittenem Muster um den Hals herum. Es liegt am Hals an und besitzt kurze Ärmel.",test
8534,1,visualization_explorer/static/images/8534.jpg,sommer kurze elegantes sexy schwarz klassisch kleid mit Spitze und mit kurze ärmel,test
8534,2,visualization_explorer/static/images/8534.jpg,ein schwarzes kleid aus dunem stoffes.  hat nur arm ansätze. es sir warden lang geschnitten,test
8534,3,visualization_explorer/static/images/8534.jpg,Ein  wadenlanges Kleid in schwarz aus Tüll. Es hat kurze Ärmel und einen runden Ausschnitt.,test
8534,4,visualization_explorer/static/images/8534.jpg,Ein langes schwarzes Kleid mit Stehkragen . Es hat kurze Ärmel und das Oberteil ist Spitzen besetzt .,test
8535,0,visualization_explorer/static/images/8535.jpg,ein schwarzes enges kleid mit gürtel das bis zu den knien reicht und ein zweiteiler ist. oberteil grauton,test
8535,1,visualization_explorer/static/images/8535.jpg,Dies ist ein weiß-schwarzes Kleid mit Gürtel und Blumenmuster. Es hat kurze Ärmel und einen v-förmigen Ausschnitt.,test
8535,2,visualization_explorer/static/images/8535.jpg,"Ein Grau/weiß mit Blumen Bedrucktes Oberteil, mit V-Ausschnitt und sehr kurzen Ärmeln, über einem schwarzem mit Gürtel in Bauchhöhe engem Rock, zusammen etwa Knielanges Kleid.",test
8536,0,visualization_explorer/static/images/8536.jpg,"Ein hellgraues, figurbetontes, kurzes Kleid. Es hat einen Rundhalsausschnitt und 3/4-lange Ärmel.",test
8536,1,visualization_explorer/static/images/8536.jpg,Ein graues Abendkleid. Es geht bis zu den Knien und hat lange Ärmel. Der Schnitt wirkt figurbetont.,test
8536,2,visualization_explorer/static/images/8536.jpg,enges Weisses Kleid. Sehr figurbetont mit langen und engen Ärmeln und rundem Ausschnitt. Sehr schlicht,test
8536,3,visualization_explorer/static/images/8536.jpg,Ein kurzes graues Kleid mit rundem Ausschnitt. Es hat lange Ärmel und ist sehr Figur betont geschnitten .,test
8536,4,visualization_explorer/static/images/8536.jpg,Ein weißes Kleid mit langen Ärmeln und rundem Ausschnitt .Da Kleid ist sehr figurbetont geschnitten und endet weit über dem Knie.,test
8537,0,visualization_explorer/static/images/8537.jpg,ein schwarzes knielanges kleid ohne ärmel und einem eher weiten schnitt,test
8537,1,visualization_explorer/static/images/8537.jpg,"Hübsches kurzes ärmelloses schwarzes Minikleid mit sehr breiten Trägern und weiten runden Ausschnitt, Spitzen besetzt , sehr tailliert.",test
8537,2,visualization_explorer/static/images/8537.jpg,"Ein knielanges, schwarzes, tailliertes Kleid. Es hat kurze Ärmel und einen Rundhalsausschnitt.",test
8537,3,visualization_explorer/static/images/8537.jpg,Schwarzes auf Taille geschnittenes Kleid mit knielangem Schnitt. Es ist ärmellos und hat einen hohen Rundausschnitt,test
8538,0,visualization_explorer/static/images/8538.jpg,sehr enges Kleid in Dunkelblau mit tiefen V Ausschnitt und goldenem kragen . Unterhalb des Pos hat der Rock Falten,test
8538,1,visualization_explorer/static/images/8538.jpg,"Bodenlanges, elegantes,ärmelloses Abendkleid mit figurbetontem Schnitt. Der tiefe V-Aussnitt und der samtige Stoff verleiht der Träger in eine feminine Erscheinung.",test
8538,2,visualization_explorer/static/images/8538.jpg,"Ein langes dunkelblaues Abendkleid, das figurnah geschnitten ist. Das Oberteil ist ärmellos, hat einen tiefen V-Ausschnitt und wird von einem verzierten Band um den Hals gehalten. Ab den Knien ist der Rockteil ausgestellt.",test
8538,3,visualization_explorer/static/images/8538.jpg,"Ein dunkelblaues, ärmelloses Kleid , das bis zu den Füssen recht.  Es hat einen blau gesäumten Neckholder aus rosa marmoriertem Stoff und einen V-förmigen Ausschnitt. Oberteil und Gesäßbereich sind eng anliegend, der übrige Rock fällt locker.",test
8538,4,visualization_explorer/static/images/8538.jpg,"Es ist ein figurbetontes dunkelblaues langesAbendkleid,das keine Ärmel hat. Es hat einen runden Ausschnitt,am Ausschnitt ist ein rotes Band, und darunter ein Schlitz.",test
8539,0,visualization_explorer/static/images/8539.jpg,"Ein kurzes, weißes Kleid mit transparentem, weißem Muster. Die Arme, Schultern und ein Teil der Brust sind frei.",test
8539,1,visualization_explorer/static/images/8539.jpg,Ein knielanges weißes Kleid mit rundem Ausschnitt.  Es hat Spaghettiträger und der Rock endet in einem Spitzensaum .,test
8539,2,visualization_explorer/static/images/8539.jpg,Knielanges Kleid in der Farbe Weiß. Das Kleid hat Spaghettiträger und einen runden Ausschnitt.,test
8539,3,visualization_explorer/static/images/8539.jpg,Ein weißes kurzes Kleid mit Spitzenmuster ohne Arm und dünnen Trägern,test
8539,4,visualization_explorer/static/images/8539.jpg,Es handelt sich um ein knielanges weißes Kleid ohne Ärmel und mit geraden Ausschnitt.,test
8540,0,visualization_explorer/static/images/8540.jpg,"Ein knielanges, schwarzes Kleid. Es besitzt ein tiefen, weiten Ausschnitt und keine Ärmel.",test
8540,1,visualization_explorer/static/images/8540.jpg,Schwarzes Minikleid mit dünnen Trägern . Der Rock ist leicht faltig und es ist Ärmellos.,test
8540,2,visualization_explorer/static/images/8540.jpg,Es handelt sich um ein kurzes schwarzes Kleid mit feine Träger und ohne Ärmel. Das Kleid ist perfekt für sommerliche Tage. Das Kleid schmeichelt ihre Figur. Sie werden darin schlanker aussehen.,test
8540,3,visualization_explorer/static/images/8540.jpg,"Ein Schwarzes etwa Knielanges Kleid, mit tiefen V-Ausschnitt und Träger die mit einer Schleife zusammen gehalten werden.",test
8541,0,visualization_explorer/static/images/8541.jpg,"Ein kurzes, schwarzes Kleid mit pinken Blumenmustern mit transparentem Teil um den Hals und an den Ärmeln. Es liegt am Hals an und hat kurze Ärmel.",test
8541,1,visualization_explorer/static/images/8541.jpg,"schwarzes kurzes damen mini kleid mit rosa blüten muster , die kurzen ärmel und das dekollte aus feiner spitze , runder ausschnitt",test
8541,2,visualization_explorer/static/images/8541.jpg,Kurzes Kleid in der Farbe Schwarz mit Blumenmuster mit transparentem T-Shirt über dem Kleid. Das Kleid hat einen runden Ausschnitt und kurze Ärmel.,test
8541,3,visualization_explorer/static/images/8541.jpg,Ein schwarze Minikleid mit rundem Ausschnitt . Es hat Spaghetti Träger und ist mit rosa Blüten an grünen Ranken bedruckt . Darüber eine durchsichtiges  schwarzes Überkleid mit kurzen Ärmeln .,test
8541,4,visualization_explorer/static/images/8541.jpg,kurze bereites sexy schwarz kleid mit Spitze und Blumenmuster und mit kurze ärmel,test
8542,0,visualization_explorer/static/images/8542.jpg,"Knielanges Stoffkleid in schwarz, hauteng, tailliert, schulterfrei mit tiefem rundem Ausschnitt.",test
8542,1,visualization_explorer/static/images/8542.jpg,Dieses Kleid ist mittellang und hat keine Ärmel. Es ist schwarz und hat einen Reißverschluss auf dem Rücken.,test
8542,2,visualization_explorer/static/images/8542.jpg,ein schönes kleid in schwarz. es hat keine arme und es geht bis zu den knien. einen großen runden ausschnitt.,test
8542,3,visualization_explorer/static/images/8542.jpg,"Schwarzes, ärmelloses  Kleid mit Rundhalsausschnitt in figurbetonter Passform. Die Länge des Kleides endet deutlich unter dem Knie.",test
8542,4,visualization_explorer/static/images/8542.jpg,"Knielanges schwarzes Shirtkleid. Ärmellos. Auschnitt vorne V-Ausschnitt, hinten rund. Sehr eng und figurbetont.",test
8543,0,visualization_explorer/static/images/8543.jpg,"Ein kurzes, hell grünes Kleid mit Muster. Es besitzt einen runden Ausschnitt, kurze Ärmel und die Schultern sind frei.",test
8543,1,visualization_explorer/static/images/8543.jpg,sommer kurze schmal sexy elegantes blau kleid mit Spitze und kurze ärmel,test
8543,2,visualization_explorer/static/images/8543.jpg,"Ein hellblaues, figurbetontes, kurzes Kleid aus Spitze. Es ist schulterfrei, hat kurze Ärmel und einen U-Boot-förmigen Ausschcnitt.",test
8543,3,visualization_explorer/static/images/8543.jpg,Es ist ein hellblaues verziertes kurzes Kleid. Es hat einen runden Ausschnitt ist schulterfrei und hat kurzes raffiniert geschnittene Ärmel.,test
8544,0,visualization_explorer/static/images/8544.jpg,"Ein kurzes, grau, weiß gestreiftes Kleid. Es besitzt einen runden Ausschnitt, einen Gürtel, der vorne zu einer Schleife gebunden ist und kurze Ärmel.",test
8544,1,visualization_explorer/static/images/8544.jpg,kurze bereites sexy elegantes blau und weiß kleid und mit kurze ärmel,test
8544,2,visualization_explorer/static/images/8544.jpg,"blaues Kleid gestreift mit weiß, dazuweiße Schuhe und kurze Ärmel",test
8544,3,visualization_explorer/static/images/8544.jpg,"Ein blau-weiß gestreiftes, knielanges Kleid. Es ist tailliert, hat kurze Ärmel und einen U-Boot-förmigen Ausschnitt. An der Taille hat es einen Stoffgürtel.",test
8544,4,visualization_explorer/static/images/8544.jpg,Ein blau weiß gestreiftes Kleid mit rundem Ausschnitt . Es hat kurze Ärmel und die Taille ist mit einem Stoffgürtel eingefasst .,test
8545,0,visualization_explorer/static/images/8545.jpg,ein schwarzes kleid mit langen armen und in hemdform und mittig eng,test
8545,1,visualization_explorer/static/images/8545.jpg,Ein formales schwarzes Abendkleid. Es ist kurz mit langem Ärmel. Es hat eine Kragen und der Oberteil ist durchsichtig.,test
8545,2,visualization_explorer/static/images/8545.jpg,"Ein kurzes, schwarzes Blusenkleid. Das Oberteil ist transparent mit schwarzem Blumenmuster, hat lange Ärmel und einen Kragen. Es hat bis zur Taille Knöpfe. Der Rock des Kleides ist ein schwarzer Faltenrock.",test
8545,3,visualization_explorer/static/images/8545.jpg,"Schwarzes Kleid mit Spitze an der Spitze, voller Farbe, lange Ärmel und Knielänge",test
8546,0,visualization_explorer/static/images/8546.jpg,"Ein kurzes, weißes Kleid mit gelb, blauen Blumenmustern. Es besitzt einen Kragen, einen eingenähten Gürtel und lange Ärmel.",test
8546,1,visualization_explorer/static/images/8546.jpg,sommer kurze bereites weiß kleid mit Blumenmuster und mit lange ärmel,test
8546,2,visualization_explorer/static/images/8546.jpg,ein kleid aus dünem stoff mit langen armen. es hat einen kragen und einen gürtel aus schoff um den bauch.,test
8546,3,visualization_explorer/static/images/8546.jpg,Ein Knie langes Kleid in weiß mit Blüten. Es hat lange Ärmel und einen Kragen. Das Kleid wird geknöpft und hat einen Bindegürtel.,test
8546,4,visualization_explorer/static/images/8546.jpg,ein kurzes weißes Kleid mit Hemdkragen . Es hat lange Ärmel die mit einem Gummizug und einen anschließenden Volant enden . Die blaue Knopfleiste reicht bis zur Taille die durch einen Stoffgürtel gerafft wird .,test
8547,0,visualization_explorer/static/images/8547.jpg,ein sprlorltiches kleid mit längeren ärmeln und rügen daran. das lkleid ist schulterlos und armaknt blau,test
8547,1,visualization_explorer/static/images/8547.jpg,schwarzes kurzes damen mini kleid mit weiten langen ärmeln schulterfrei und trägerlos,test
8547,2,visualization_explorer/static/images/8547.jpg,Ärmelkleid  mit pumphose Marineblau Bauer-Stil hals und lange vor dem knie,test
8547,3,visualization_explorer/static/images/8547.jpg,"Es handelt sich um ein dunkel-blaues, kurzes Kleid, mit mittellangen Ärmeln die unten aufgehen. Der Ausschnitt ist sehr großzügig und lässt die Schultern frei.",test
8548,0,visualization_explorer/static/images/8548.jpg,"Ein kurzes, dunkel blaues Jeans-Kleid. Es besitzt einen Kragen, 12 Knöpfe, zwei Taschen und mittellange Ärmel.",test
8548,1,visualization_explorer/static/images/8548.jpg,Ein dunkelblaues Hemd mit durchgehender Knopfleiste . Es hat lange Ärmel die mit Manschetten enden und auf der Brust zwei auf genähte Taschen.,test
8548,2,visualization_explorer/static/images/8548.jpg,"Lockeres, schwarzes Kleid in Stil eines Jeans-Hemdes. Es hat eine durchgehende Knopfleiste mit elf schwarzen Knöpfen. Das Kleid hat außerdem lange Ärmel",test
8548,3,visualization_explorer/static/images/8548.jpg,"Ein dunkelblaues kurzes Hemdblusenkleid mit langem Arm, Brusttaschen, Kragen und durchgehender Knopfleiste",test
8549,0,visualization_explorer/static/images/8549.jpg,"schwarzes Kleid mit Rüschen und etwas löchrig, mit Muster so oben. dazu schwarze Absatzschuhe mit roten",test
8549,1,visualization_explorer/static/images/8549.jpg,"Ein knielanges, ärmelloses Abendkleid. Die Farbe ist Schwarz. Das Oberteil ist teilweise durchsichtig.",test
8549,2,visualization_explorer/static/images/8549.jpg,"schwarzes Kleid mit gemusterten transparenten Spitzen Blumen, keine Spitzenärmel und Hals",test
8550,0,visualization_explorer/static/images/8550.jpg,Ein buntes Kleid mittlerer Länge. Es ist bedeckt mit einem Muster. Es ist Ärmel und Schulter frei.,test
8550,1,visualization_explorer/static/images/8550.jpg,Kurzes Kleid in der Farbe Dunkelblau mit buntem Muster. Das Kleid hat einen runden Ausschnitt und ist ärmellos.,test
8550,2,visualization_explorer/static/images/8550.jpg,"Kleid keine Ärmel. Die Farbe hat dunkle Farben - rosa, gelb, braun, Muster mit Blumen und er geht unter das Knie",test
8550,3,visualization_explorer/static/images/8550.jpg,"Ein kurzes, dunkel blaues Kleid mit orange, pink, weißen Mustern. Es besitzt einen tiefen runden Ausschnitt, keine Ärmel und die Schultern sind frei.",test
8550,4,visualization_explorer/static/images/8550.jpg,"Ein weites, sehr kurzes Sommerkleid. Es hat Träger und ist ärmelfrei. Die Farbe ist dunkelblau mit einem sehr auffälligen, orange, weiß, rot, blauen Muster.",test
8551,0,visualization_explorer/static/images/8551.jpg,ein fusslanges kleid mit längeren ärmlen und einem weiten dekolte und einem schwarz weißen muster,test
8551,1,visualization_explorer/static/images/8551.jpg,"Langes schwarz weiß gepunktetes Kleid mit Bündchen an den langen Ärmeln, tiefen V Ausschnitt und vertikal verlaufenden Falten.",test
8551,2,visualization_explorer/static/images/8551.jpg,"Ein langes, tailliertes, schwarzes Kleid mit weißen Punkten. Es hat lange Ärmel und einen V-förmigen Ausschnitt. Es hat bis zum Taillenbereich vorne Knöpfe.",test
8551,3,visualization_explorer/static/images/8551.jpg,Sehr brav wirkendes langes Kleid mit langen Ärmeln und V Ausschnitt. das schwarz weisse Punktmuster unterstützt diesen Eindruck,test
8551,4,visualization_explorer/static/images/8551.jpg,Dies ist ein langes schwarzes Kleid mit weißen Punkten. Es hat lange Ärmel und einen v-förmigen Ausschnitt.,test
8552,0,visualization_explorer/static/images/8552.jpg,"Ein langes, beiges Kleid. Es besitzt einen tiefen V-Ausschnitt, einen silbernen Gürtel, keine Ärmel und die Schultern sind frei.",test
8552,1,visualization_explorer/static/images/8552.jpg,Langes Kleid in der Farbe Hellrosa. Das Kleid hat einen V-Ausschnitt und ist ärmellos.,test
8552,2,visualization_explorer/static/images/8552.jpg,ein kleid das vorne unten offen ist. es ist knöchel lang und ohne arme. es hat einen v ausschnitt.,test
8552,3,visualization_explorer/static/images/8552.jpg,Ein bodenlanges Creme farbenes langes Kleid . Es hat keine Ärmel und einen spitzen Ausschnitt. Es ist gewickelt und hat dadurch einen tollen Schlitz vorn.,test
8552,4,visualization_explorer/static/images/8552.jpg,Ein bodenlanges cremefarbenes Kleid mit V-Ausschnitt vorne und hinten .  Es hat keine Ärmel und der Ausschnitt überlappt nach links und wird an der Taille von einem breiten weißen Band gerafft. Der Saum schließt nicht zusammen wodurch ein  Schlitz entsteht . .,test
8553,0,visualization_explorer/static/images/8553.jpg,ein sommerliches kleid das sehr eng geschnitten ist und lange ärmeln hat und schwarzmit muster ist,test
8553,1,visualization_explorer/static/images/8553.jpg,sommer kurze schmal sexy elegantes schwarz und rot kleid und mit lange ärmel,test
8553,2,visualization_explorer/static/images/8553.jpg,"schwarzes knie langes damen kleid mit rötlichem muster auf dem rock und an den langen ärmeln , eng anliegend mit rundem ausschnitt",test
8553,3,visualization_explorer/static/images/8553.jpg,"Sehr tailliertes schwarzes kurzes Minikleid mit rötlichen Motiven am Rock und an den langen Ärmeln, mit breiten weiten runden Ausschnitt.",test
8553,4,visualization_explorer/static/images/8553.jpg,Dies ist ein schwarzes kurzes Kleid mit aufgedrucktem Muster. Es hat lange Ärmel und einen rundförmigen Halsausschnitt.,test
8554,0,visualization_explorer/static/images/8554.jpg,"Ein schwarz-gelbes, kurzes Kleid mit einem Leopardenmuster. Es hat Rüschen am Rock des Kleides. Das Kleid hat ellenbogenlange Ärmel und einen V-förmigen Ausschnitt.",test
8554,1,visualization_explorer/static/images/8554.jpg,"Tierdruckkleid Motiv, der, kurz Knie, Nacken Medium Ärmel V, öffnen Brust zu starten",test
8554,2,visualization_explorer/static/images/8554.jpg,ein fast knielanges kleid in schwarzem grundton mit weißen flecken das kleid hat ein weites dekotee,test
8554,3,visualization_explorer/static/images/8554.jpg,"schwarz weiss gemustertes , knie langes damen kleid mit weitem , faltigem rock , halb langen ärmeln und einem v ausschnitt",test
8554,4,visualization_explorer/static/images/8554.jpg,sommer kurze bereites sexy schwarz und braun bunte kleid und mit kurze ärmel,test
8555,0,visualization_explorer/static/images/8555.jpg,Dunkelblaues Minikleid mit kurzen Ärmeln und breiten tiefen runden Ausschnitt und horizontal gezogenen Falten im Hüftbereich.,test
8555,1,visualization_explorer/static/images/8555.jpg,Es handelt sich um ein fast knielanges Kleid mit runden Ausschnitt.,test
8555,2,visualization_explorer/static/images/8555.jpg,Ein dunkelblaues schlichtes Kleid. Es hat einen tiefen runden Ausschnitt und kurze Ärmel. Das Kleid reicht etwa bis zur Mitte der Oberschenkel.,test
8556,0,visualization_explorer/static/images/8556.jpg,"Ein kurzes, rotes Kleid mit weiß, pinken Blumenmustern und einem schwarzen Streifen, der von oben nach unten geht. Es besitzt einen schwarzen Kragen, elf Knöpfe und lange Ärmel.",test
8556,1,visualization_explorer/static/images/8556.jpg,sommer kurze schmal sexy elegant rot und schwarz kleid mit lange ärmel,test
8556,2,visualization_explorer/static/images/8556.jpg,rotes kleid mit schwarzen kragen und in der Mitte mit schwarzen Absatzschuhen,test
8556,3,visualization_explorer/static/images/8556.jpg,"Ein rotes, kurzes Kleid mit buntem Blumenmuster. Es hat einen schwarzen Kragen und 3/4-lange Ärmel. Es hat vorne weiße Knöpfe und schwarze Rüschen im Knöpfebereich.",test
8556,4,visualization_explorer/static/images/8556.jpg,Es ist ein rutes kurzes Kleid mit weißem Blumenmuster. Es hat lange Ärmel einen schwarzen Kragen und eine schwarze Knopfleiste vorne.,test
8557,0,visualization_explorer/static/images/8557.jpg,"Ein dunkelgraues, kurzes, figurbetontes Kleid. Es ist ärmellos und hat einen runden Ausschnitt. An der Taille hat es einen schwarz- weiß karierten Gürtel.  Das Kleid hat an den beiden Seiten einen kleinen Schlitz.",test
8557,1,visualization_explorer/static/images/8557.jpg,"sportlich ärmelloses Kleid halb, halb offener Kragen und hat einen Kordelzug an der Hüfte",test
8557,2,visualization_explorer/static/images/8557.jpg,ein sporltiches tennisartiges kleid mit enger facon und knielange. mittig ein band an taile,test
8557,3,visualization_explorer/static/images/8557.jpg,"dunkel graues kurzes damen mini kleid mit hell grauem gürtel , ärmellos mit rundem ausschnitt",test
8557,4,visualization_explorer/static/images/8557.jpg,sommer kurze schmal sexy elegantes grau kleid und ohne ärmel,test
8558,0,visualization_explorer/static/images/8558.jpg,ein pulloverkleid welches lange ärmeln hat und einen kragen. das kleid ist weit bis knie geschnitten,test
8558,1,visualization_explorer/static/images/8558.jpg,Ein einfaches Kleid. Es ist knielang mit sehr langem Ärmel. Der Ausschnitt ist rund. Es ist grau.,test
8558,2,visualization_explorer/static/images/8558.jpg,"Ein graues, kurzes Pulloverkleid. Es hat einen U-Boot-förmigen Ausschnitt und lange Ärmel.",test
8559,0,visualization_explorer/static/images/8559.jpg,ein weites blaues kleid mit knielanger facon und schulterfreier zone . das kleid hat oben eine rüge,test
8559,1,visualization_explorer/static/images/8559.jpg,"Ein leichtes Sommerkleid. Es ist knielang mit kurzem Ärmel. Es ist blau, und hängt am Armen.",test
8559,2,visualization_explorer/static/images/8559.jpg,"Ein hellblaues, kurzes Kleid mit Rüschen. Es ist schulterfrei, hat kurze Ärmel und einen Carmen Ausschnitt.",test
8559,3,visualization_explorer/static/images/8559.jpg,Kurzes hellblaues gerade geschnittenes Kleid. Es ist Schulter frei und hat keine Träger. Toll für die Warme Jahreszeit.,test
8560,0,visualization_explorer/static/images/8560.jpg,sommer lange bereites sexy schwarz elegantes klassisch und ohne ärmel,test
8560,1,visualization_explorer/static/images/8560.jpg,Schwarzes Kleid mit dünnen Trägern und V-Ausschnitt. Es reicht bis zum unteren Ende der Waden und hat einen lockeren Schnitt.,test
8560,2,visualization_explorer/static/images/8560.jpg,Ein schwarzes wadenlanges Kleid mit geradem Schnitt ohne Arm und dünnen Trägern,test
8561,0,visualization_explorer/static/images/8561.jpg,"Ein knielanges, graues Kleid mit Mustern. Es besitzt einen runden Ausschnitt, keine Ärmel und die Schultern sind frei.",test
8561,1,visualization_explorer/static/images/8561.jpg,sommer kurze bereites sexy elegantes grau und schwarz kleid und ohne ärmel,test
8561,2,visualization_explorer/static/images/8561.jpg,ein  grause kleid ohne arme. es ist am hals sehr ohch geschnitten. es ist knie lang.,test
8561,3,visualization_explorer/static/images/8561.jpg,Ein Knie langes Kleid in grau mit Muster. Es hat einen runden Ausschnitt und keine Ärmel,test
8561,4,visualization_explorer/static/images/8561.jpg,Ein knielanges hellblaues Kleid mit rundem Ausschnitt.  $Es hat keine Ärmel und ist mit gepunkteten Kreisen und Tupfen bedruckt .,test
8562,0,visualization_explorer/static/images/8562.jpg,"rotes Blumen kleid für den sommer und dnen starnd, es sieht seh rdünn und luftig aus, es geht bis auf dne biden",test
8562,1,visualization_explorer/static/images/8562.jpg,"Knöchellanges Stoffkleid mit weiß-rotem Blumenmuster, Hüftbund gerafft, schulterfrei mit rundem Ausschnitt.",test
8562,2,visualization_explorer/static/images/8562.jpg,"Hierbei handelt es sich um ein ärmelloses Sommerkleid mit einem rundlichen Ausschnitt. Das Kleid erscheint in diversen den Tönen rot, rosa, grau und hat ein blumiges Muster. Es hat eine Länge bis zu den Waden. Geeignet ist das Kleid zum Ausgehen mit hochhackigen Schuhen und eventuell mit einer Jacke.",test
8562,3,visualization_explorer/static/images/8562.jpg,"Ein fast bis zu den Knöcheln reichendes, ärmelloses Kleid. Der Stoff hat ein Muster aus dunkelroten und rosafarbenen Flecken und Blüten in hellblauen und rosa Farbtönen. Der Ausschnitt ist rund. Über die gesamte Kleidlänge verläuft in der Mitte eine schmale Stoffleiste, hier hat der Rock auch einen langen Gehschlitz.",test
8562,4,visualization_explorer/static/images/8562.jpg,Ein rotes langes Kleid. Es hat einen Rundausschnitt. Es hat keine Ärmel. Der Rock ist kurz unter der Brust angesetzt. Er ist weiter und hat Falten. Das kleid ist mit einem weiß-blauen Blumenmotiv bedruckt.,test
8563,0,visualization_explorer/static/images/8563.jpg,"Ein knielanges, weiß, gelb, gestreiftes Kleid mit Muster. Es besitzt einen V-Ausschnitt, keine Ärmel und die Schultern sind frei.",test
8563,1,visualization_explorer/static/images/8563.jpg,sommer kurze bereites sexy elegantes gelb und weiß kleid und ohne ärmel,test
8563,2,visualization_explorer/static/images/8563.jpg,"gelbes weißes Kleid mit beigen Schuhen, sehr lang das leid ist mit einem Muster übersehne",test
